3340.0	6.0	53.0	4.99
3350.0	0.0	-3.48	-27.03
3350.0	1.0	-46.32	-39.65
3350.0	2.0	-14.5	-5.96
3350.0	3.0	-14.41	-5.95
3350.0	4.0	-38.08	-13.61
3350.0	5.0	52.95	4.96
3350.0	6.0	53.0	4.99
3360.0	0.0	-3.48	-27.03
3360.0	1.0	-46.32	-39.65
3360.0	2.0	-14.5	-5.96
3360.0	3.0	-14.41	-5.95
3360.0	4.0	-38.29	-13.46
3360.0	5.0	52.95	4.96
3360.0	6.0	53.0	4.99
3370.0	0.0	-3.48	-27.03
3370.0	1.0	-46.32	-39.65
3370.0	2.0	-14.5	-5.96
3370.0	3.0	-14.41	-5.95
3370.0	4.0	-38.4	-13.27
3370.0	5.0	52.95	4.96
3370.0	6.0	53.0	4.99
3380.0	0.0	-3.48	-27.03
3380.0	1.0	-46.32	-39.65
3380.0	2.0	-14.5	-5.96
3380.0	3.0	-14.41	-5.95
3380.0	4.0	-38.57	-13.09
3380.0	5.0	52.95	4.96
3380.0	6.0	53.0	4.99
3390.0	0.0	-3.48	-27.03
3390.0	1.0	-46.32	-39.65
3390.0	2.0	-14.5	-5.96
3390.0	3.0	-14.41	-5.95
3390.0	4.0	-38.75	-12.88
3390.0	5.0	52.95	4.96
3390.0	6.0	53.0	4.99
3400.0	0.0	-3.48	-27.03
3400.0	1.0	-46.32	-39.65
3400.0	2.0	-14.5	-5.96
3400.0	3.0	-14.41	-5.95
3400.0	4.0	-38.86	-12.68
3400.0	5.0	52.95	4.96
3400.0	6.0	53.0	4.99
3410.0	0.0	-3.48	-27.03
3410.0	1.0	-46.32	-39.65
3410.0	2.0	-14.5	-5.96
3410.0	3.0	-14.41	-5.95
3410.0	4.0	-38.99	-12.49
3410.0	5.0	52.95	4.96
3410.0	6.0	53.0	4.99
3420.0	0.0	-3.48	-27.03
3420.0	1.0	-46.32	-39.65
3420.0	2.0	-14.5	-5.96
3420.0	3.0	-14.41	-5.95
3420.0	4.0	-39.12	-12.29
3420.0	5.0	52.95	4.96
3420.0	6.0	53.0	4.99
3430.0	0.0	-3.48	-27.03
3430.0	1.0	-46.32	-39.65
3430.0	2.0	-14.5	-5.96
3430.0	3.0	-14.41	-5.95
3430.0	4.0	-39.27	-12.1
3430.0	5.0	52.95	4.96
3430.0	6.0	53.0	4.99
3440.0	0.0	-3.48	-27.03
3440.0	1.0	-46.32	-39.65
3440.0	2.0	-14.5	-5.96
3440.0	3.0	-14.41	-5.95
3440.0	4.0	-39.48	-11.91
3440.0	5.0	52.95	4.96
3440.0	6.0	53.0	4.99
3450.0	0.0	-3.48	-27.03
3450.0	1.0	-46.32	-39.65
3450.0	2.0	-14.5	-5.96
3450.0	3.0	-14.41	-5.95
3450.0	4.0	-39.67	-11.7
3450.0	5.0	52.95	4.96
3450.0	6.0	53.0	4.99
3460.0	0.0	-3.48	-27.03
3460.0	1.0	-46.32	-39.65
3460.0	2.0	-14.5	-5.96
3460.0	3.0	-14.41	-5.95
3460.0	4.0	-39.88	-11.51
3460.0	5.0	52.95	4.96
3460.0	6.0	53.0	4.99
3470.0	0.0	-3.48	-27.03
3470.0	1.0	-46.32	-39.65
3470.0	2.0	-14.5	-5.96
3470.0	3.0	-14.41	-5.95
3470.0	4.0	-40.07	-11.3
3470.0	5.0	52.95	4.96
3470.0	6.0	53.0	4.99
3480.0	0.0	-3.48	-27.03
3480.0	1.0	-46.32	-39.65
3480.0	2.0	-14.5	-5.96
3480.0	3.0	-14.41	-5.95
3480.0	4.0	-40.28	-11.11
3480.0	5.0	52.95	4.96
3480.0	6.0	53.0	4.99
3490.0	0.0	-3.48	-27.03
3490.0	1.0	-46.32	-39.65
3490.0	2.0	-14.5	-5.96
3490.0	3.0	-14.41	-5.95
3490.0	4.0	-40.47	-10.93
3490.0	5.0	52.95	4.96
3490.0	6.0	53.0	4.99
3500.0	0.0	-3.48	-27.03
3500.0	1.0	-46.32	-39.65
3500.0	2.0	-14.5	-5.96
3500.0	3.0	-14.41	-5.95
3500.0	4.0	-40.68	-10.76
3500.0	5.0	52.95	4.96
3500.0	6.0	53.0	4.99
3510.0	0.0	-3.48	-27.03
3510.0	1.0	-46.32	-39.65
3510.0	2.0	-14.5	-5.96
3510.0	3.0	-14.41	-5.95
3510.0	4.0	-40.87	-10.59
3510.0	5.0	52.95	4.96
3510.0	6.0	53.0	4.99
3520.0	0.0	-3.48	-27.03
3520.0	1.0	-46.32	-39.65
3520.0	2.0	-14.5	-5.96
3520.0	3.0	-14.41	-5.95
3520.0	4.0	-41.07	-10.42
3520.0	5.0	52.95	4.96
3520.0	6.0	53.0	4.99
3530.0	0.0	-3.48	-27.03
3530.0	1.0	-46.32	-39.65
3530.0	2.0	-14.5	-5.96
3530.0	3.0	-14.41	-5.95
3530.0	4.0	-41.23	-10.21
3530.0	5.0	52.95	4.96
3530.0	6.0	53.0	4.99
3540.0	0.0	-3.48	-27.03
3540.0	1.0	-46.32	-39.65
3540.0	2.0	-14.5	-5.96
3540.0	3.0	-14.41	-5.95
3540.0	4.0	-41.45	-10.03
3540.0	5.0	52.95	4.96
3540.0	6.0	53.0	4.99
